"No.","Time","Source","Destination","Protocol","Length","Info"
"7694","40.228433","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed::1","DNS","95","Standard query 0xeaf5 HTTPS doh.xfinity.com"
"7695","40.231453","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TLSv1.2","275","[TCP Previous segment not captured] , Application Data"
"7696","40.231640","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TLSv1.2","125","Application Data"
"7697","40.231661","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TLSv1.2","275","Application Data"
"7698","40.231676","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TLSv1.2","275","Application Data"
"7699","40.231745","10.0.0.252","172.56.216.162","SKYPE","1190","NAT info"
"7700","40.234617","172.56.216.162","10.0.0.252","RTP","604","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42564, Time=6840479"
"7701","40.237910","172.56.216.162","10.0.0.252","RTP EVENT","898","Payload type=RTP Event, MF K0 or KP (start-of-pulsing) (end)"
"7702","40.237911","172.56.216.162","10.0.0.252","RTP EVENT","898","Payload type=RTP Event, Cisco NSE: Disable echo cancellation"
"7703","40.249752","2001:558:feed::1","2601:281:8400:de0:c8f1:5256:17e9:65ea","DNS","148","Standard query response 0x9658 AAAA doh.xfinity.com CNAME doh2.gslb2.xfinity.com AAAA 2001:558:feed:443::10"
"7704","40.255717","2001:558:feed::1","2601:281:8400:de0:c8f1:5256:17e9:65ea","DNS","207","Standard query response 0xeaf5 HTTPS doh.xfinity.com CNAME doh2.gslb2.xfinity.com SOA gtd02-d.northlake.il.ndcchgo.comcast.net"
"7705","40.259627","2001:558:feed::1","2601:281:8400:de0:c8f1:5256:17e9:65ea","DNS","136","Standard query response 0x42f0 A doh.xfinity.com CNAME doh2.gslb2.xfinity.com A 75.75.77.17"
"7706","40.272340","10.0.0.252","172.56.216.162","RTP","971","PT=Unassigned, SSRC=0xCB77770E, Seq=45383, Time=6828480"
"7707","40.272418","10.0.0.252","172.56.216.162","RTP EVENT","1161","Payload type=RTP Event, ABCD signalling state '0000'"
"7708","40.272446","10.0.0.252","172.56.216.162","RTP EVENT","1161","Payload type=RTP Event, Waiting tone"
"7709","40.289308","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","902","Fragment/Forward/Resend Unk: 5"
"7710","40.289840","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","101","61424  >  443 Len=39"
"7711","40.291345","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  52218 [ACK] Seq=1 Ack=191 Win=47838 Len=0 TSval=815411114 TSecr=80531728"
"7712","40.291346","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  52218 [ACK] Seq=1 Ack=419 Win=50400 Len=0 TSval=815411114 TSecr=80531728"
"7713","40.292437","10.0.0.252","172.56.216.162","SKYPE","942","NAT info"
"7714","40.292507","10.0.0.252","172.56.216.162","SKYPE","942","NAT info"
"7715","40.293742","172.56.216.162","10.0.0.252","RTP EVENT","857","Payload type=RTP Event, Refusal tone"
"7716","40.299532","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TLSv1.2","125","Application Data"
"7717","40.299651","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TCP","86","52218  >  443 [ACK] Seq=608 Ack=40 Win=2047 Len=0 TSval=80531796 TSecr=815411114"
"7718","40.301037","172.56.216.162","10.0.0.252","RTP EVENT","857","Payload type=RTP Event, V21L110 : 110 bits / s V.21 indication for text telephony"
"7719","40.301039","172.56.216.162","10.0.0.252","RTP","691","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42565, Time=6841919"
"7720","40.301040","172.56.216.162","10.0.0.252","RTP EVENT","912","Payload type=RTP Event, MF ST(SS No. 5 and R1) or North American Coin Collect / Operator Released"
"7721","40.301041","172.56.216.162","10.0.0.252","RTP EVENT","913","Payload type=RTP Event, Warning tone"
"7722","40.301042","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","85","443  >  61424 Len=23"
"7723","40.304940","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","96","61424  >  443 Len=34"
"7724","40.305873","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TLSv1.2","124","Application Data"
"7725","40.305971","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TCP","86","52218  >  443 [ACK] Seq=608 Ack=78 Win=2047 Len=0 TSval=80531803 TSecr=815411117"
"7726","40.307588","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"7727","40.308349","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","220","443  >  52218 [PSH, ACK] Seq=78 Ack=608 Win=51120 Len=134 TSval=815411117 TSecr=80531728 [TCP segment of a reassembled PDU]"
"7728","40.308349","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","103","443  >  52218 [PSH, ACK] Seq=212 Ack=608 Win=51120 Len=17 TSval=815411117 TSecr=80531728 [TCP segment of a reassembled PDU]"
"7729","40.308350","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","252","443  >  52218 [PSH, ACK] Seq=229 Ack=608 Win=51120 Len=166 TSval=815411117 TSecr=80531728 [TCP segment of a reassembled PDU]"
"7730","40.308351","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","102","443  >  52218 [PSH, ACK] Seq=395 Ack=608 Win=51120 Len=16 TSval=815411117 TSecr=80531728 [TCP segment of a reassembled PDU]"
"7731","40.308351","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TLSv1.2","220","Application Data"
"7732","40.308426","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TCP","86","52218  >  443 [ACK] Seq=608 Ack=545 Win=2040 Len=0 TSval=80531805 TSecr=815411117"
"7733","40.316366","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","SKYPE","1292","Unknown_0"
"7734","40.316684","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::5","TLSv1.2","121","Application Data"
"7735","40.322014","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7736","40.322015","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7737","40.322251","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43620 Ack=208351 Win=2048 Len=0 TSval=3402043236 TSecr=1265049391"
"7738","40.332391","10.0.0.252","172.56.216.162","RTP","993","PT=Unassigned, SSRC=0xCB77770E, Seq=45384, Time=6829920"
"7739","40.332490","10.0.0.252","172.56.216.162","RTP EVENT","922","Payload type=RTP Event, Unknown (217) (end)"
"7740","40.332526","10.0.0.252","172.56.216.162","RTP EVENT","923","Payload type=RTP Event, Queue tone (end)"
"7741","40.338397","172.56.216.162","10.0.0.252","RTP EVENT","874","Payload type=RTP Event, DTMF D"
"7742","40.341142","172.56.216.162","10.0.0.252","RTP EVENT","874","Payload type=RTP Event, Unknown (219) (end)"
"7743","40.352697","172.56.216.162","10.0.0.252","RTP","766","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42566, Time=6843359"
"7744","40.352769","10.0.0.252","52.226.22.118","TLSv1.2","283","Application Data"
"7745","40.352807","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","1292","Unknown_0"
"7746","40.353953","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"7747","40.354112","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43837 Ack=208916 Win=2048 Len=0 TSval=3402043268 TSecr=1265049421"
"7748","40.357764","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","SKYPE","1292","Unknown_0"
"7749","40.357967","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","SKYPE","223","Unknown_0"
"7750","40.360512","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","UDP","1288","57749  >  443 Len=1226"
"7751","40.360515","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","UDP","1292","57749  >  443 Len=1230"
"7752","40.360535","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","UDP","141","57749  >  443 Len=79"
"7753","40.372408","10.0.0.252","172.56.216.162","SKYPE","1241","NAT info"
"7754","40.372486","10.0.0.252","172.56.216.162","SKYPE","1242","NAT info"
"7755","40.373826","172.56.216.162","10.0.0.252","RTP EVENT","855","Payload type=RTP Event, Continuity tone (single tone) (end)"
"7756","40.374256","172.56.216.162","10.0.0.252","RTP EVENT","856","Payload type=RTP Event, MFC forward signal 14 (end)"
"7757","40.377067","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","1292","443  >  57749 Len=1230"
"7758","40.377068","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","182","443  >  57749 Len=120"
"7759","40.377554","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","UDP","93","57749  >  443 Len=31"
"7760","40.382409","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","89","443  >  57749 Len=27"
"7761","40.382410","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","85","Payload Unk: 3"
"7762","40.392547","10.0.0.252","172.56.216.162","RTP","1000","PT=Unassigned, SSRC=0xCB77770E, Seq=45385, Time=6831360"
"7763","40.412004","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","UDP","94","57749  >  443 Len=32"
"7764","40.412091","172.56.216.162","10.0.0.252","RTP EVENT","836","Payload type=RTP Event, Unknown (226) (end)"
"7765","40.412092","172.56.216.162","10.0.0.252","RTP EVENT","837","Payload type=RTP Event, Unknown (229)"
"7766","40.412322","10.0.0.252","172.56.216.162","RTP EVENT","1021","Payload type=RTP Event, Metering pulse (end)"
"7767","40.412367","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, Unknown (246) (end)"
"7768","40.414474","172.56.216.162","10.0.0.252","RTP","776","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42567, Time=6844799"
"7769","40.417798","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","283","443  >  57749 Len=221"
"7770","40.418471","2601:281:8400:de0:c8f1:5256:17e9:65ea","2600:1901:1:e71::","UDP","97","57749  >  443 Len=35"
"7771","40.422156","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"7772","40.431420","2001:558:feed:443::5","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  52218 [ACK] Seq=545 Ack=643 Win=51120 Len=0 TSval=815411149 TSecr=80531814"
"7773","40.432486","10.0.0.252","172.56.216.162","SKYPE","928","NAT info"
"7774","40.432554","10.0.0.252","172.56.216.162","SKYPE","929","NAT info"
"7775","40.435726","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"7776","40.435816","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=43837 Ack=209063 Win=2045 Len=0 TSval=3402043350 TSecr=1265049505"
"7777","40.440459","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"7778","40.451264","172.56.216.162","10.0.0.252","RTP EVENT","909","Payload type=RTP Event, Busy tone"
"7779","40.452495","10.0.0.252","172.56.216.162","RTP","981","PT=Unassigned, SSRC=0xCB77770E, Seq=45386, Time=6832800"
"7780","40.453281","172.56.216.162","10.0.0.252","RTP EVENT","909","Payload type=RTP Event, Unknown (221) (end)"
"7781","40.464426","2600:1901:1:e71::","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","86","Payload Unk: c"
"7782","40.472551","10.0.0.252","172.56.216.162","SKYPE","1158","NAT info"
"7783","40.472625","10.0.0.252","172.56.216.162","SKYPE","1158","NAT info"
"7784","40.488720","172.56.216.162","10.0.0.252","RTP","778","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42568, Time=6846239"
"7785","40.488722","172.56.216.162","10.0.0.252","RTP EVENT","900","Payload type=RTP Event, Unknown (229)"
"7786","40.491254","172.56.216.162","10.0.0.252","RTP EVENT","901","Payload type=RTP Event, Congestion tone"
"7787","40.496156","172.56.216.162","10.0.0.252","RTP EVENT","899","Payload type=RTP Event, MFC backward signal 1"
"7788","40.498069","172.56.216.162","10.0.0.252","RTP EVENT","900","Payload type=RTP Event, ABCD signalling state '0111' (end)"
"7789","40.512286","10.0.0.252","172.56.216.162","RTP","987","PT=Unassigned, SSRC=0xCB77770E, Seq=45387, Time=6834240"
"7790","40.512383","10.0.0.252","172.56.216.162","RTP EVENT","1147","Payload type=RTP Event, Unknown (208)"
"7791","40.512405","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"7792","40.512416","10.0.0.252","172.56.216.162","RTP EVENT","1143","Payload type=RTP Event, Pay tone (end)"
"7793","40.533457","10.0.0.252","172.56.216.162","RTP EVENT","1143","Payload type=RTP Event, Fax ESi (end)"
"7794","40.535979","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"7795","40.538769","172.56.216.162","10.0.0.252","RTP","629","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42569, Time=6847679"
"7796","40.538771","172.56.216.162","10.0.0.252","RTP EVENT","915","Payload type=RTP Event, Hold tone"
"7797","40.541430","172.56.216.162","10.0.0.252","RTP EVENT","915","Payload type=RTP Event, Negative indication tone"
"7798","40.562141","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:80b::200a","UDP","91","51565  >  443 Len=29"
"7799","40.573331","10.0.0.252","172.56.216.162","RTP","989","PT=Unassigned, SSRC=0xCB77770E, Seq=45388, Time=6835680"
"7800","40.573420","10.0.0.252","172.56.216.162","RTP EVENT","765","Payload type=RTP Event, Fax ANS (end)"
"7801","40.573452","10.0.0.252","172.56.216.162","RTP EVENT","765","Payload type=RTP Event, MF S1"
"7802","40.591878","172.56.216.162","10.0.0.252","RTP EVENT","923","Payload type=RTP Event, V.21 channel 2, 1 bit"
"7803","40.593438","172.56.216.162","10.0.0.252","RTP EVENT","923","Payload type=RTP Event, Unknown (221) (end)"
"7804","40.593440","172.56.216.162","10.0.0.252","RTP","371","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42570, Time=6849119"
"7805","40.595412","172.56.216.162","10.0.0.252","RTP EVENT","949","Payload type=RTP Event, Baud50 : 50 bits / s Baudot indication for text telephony (end)"
"7806","40.597458","172.56.216.162","10.0.0.252","RTP EVENT","949","Payload type=RTP Event, MFC forward signal 14"
"7807","40.612262","10.0.0.252","172.56.216.162","RTP EVENT","1302","Payload type=RTP Event, ABCD signalling state '0011' (end)"
"7808","40.612350","10.0.0.252","172.56.216.162","RTP EVENT","1303","Payload type=RTP Event, Unknown (245) (end)"
"7809","40.632008","10.0.0.252","172.56.216.162","RTP","1002","PT=Unassigned, SSRC=0xCB77770E, Seq=45389, Time=6837120"
"7810","40.632089","10.0.0.252","172.56.216.162","RTP EVENT","758","Payload type=RTP Event, Acceptance tone (end)"
"7811","40.632115","10.0.0.252","172.56.216.162","RTP EVENT","759","Payload type=RTP Event, MF K1 (end)"
"7812","40.633591","2607:f8b0:4008:80b::200a","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  51565 Len=25"
"7813","40.637154","172.56.216.162","10.0.0.252","RTP","211","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42571, Time=6850559"
"7814","40.637155","172.56.216.162","10.0.0.252","RTP","113","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42572, Time=6851039"
"7815","40.639129","172.56.216.162","10.0.0.252","RTP EVENT","896","Payload type=RTP Event, Unknown (234)"
"7816","40.641043","172.56.216.162","10.0.0.252","RTP EVENT","896","Payload type=RTP Event, Pay tone"
"7817","40.645441","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"7818","40.659968","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"7819","40.673391","10.0.0.252","172.56.216.162","SKYPE","983","NAT info"
"7820","40.673489","10.0.0.252","172.56.216.162","SKYPE","984","NAT info"
"7821","40.679547","172.56.216.162","10.0.0.252","RTP EVENT","975","Payload type=RTP Event, Route tone"
"7822","40.681214","172.56.216.162","10.0.0.252","RTP EVENT","975","Payload type=RTP Event, Line lockout tone"
"7823","40.693112","10.0.0.252","172.56.216.162","RTP","989","PT=Unassigned, SSRC=0xCB77770E, Seq=45390, Time=6838560"
"7824","40.693187","10.0.0.252","172.56.216.162","RTP EVENT","963","Payload type=RTP Event, MF 5"
"7825","40.693220","10.0.0.252","172.56.216.162","RTP EVENT","963","Payload type=RTP Event, ABCD signalling state '0010' (end)"
"7826","40.704115","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::55","TCP","74","52256  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"7827","40.709514","172.56.216.162","10.0.0.252","RTP EVENT","956","Payload type=RTP Event, Cisco NSE: Disable echo cancellation (end)"
"7828","40.710964","172.56.216.162","10.0.0.252","RTP EVENT","956","Payload type=RTP Event, MFC forward signal 14"
"7829","40.733123","10.0.0.252","172.56.216.162","RTP EVENT","849","Payload type=RTP Event, Cisco NSE: Advertise Modem relay capability (end)"
"7830","40.733219","10.0.0.252","172.56.216.162","RTP EVENT","849","Payload type=RTP Event, Cisco NSE: Shift to modem relay mode (end)"
"7831","40.737574","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"7832","40.752318","172.56.216.162","10.0.0.252","RTP EVENT","937","Payload type=RTP Event, Unknown (113) (end)"
"7833","40.753118","10.0.0.252","172.56.216.162","RTP","991","PT=Unassigned, SSRC=0xCB77770E, Seq=45391, Time=6840000"
"7834","40.754284","172.56.216.162","10.0.0.252","RTP EVENT","937","Payload type=RTP Event, Unknown (169) (end)"
"7835","40.754285","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"7836","40.763430","2001:558:feed:443::55","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","[TCP ACKed unseen segment] 443  >  52256 [ACK] Seq=1 Ack=2 Win=51120 Len=0 TSval=383281981 TSecr=1505895946"
"7837","40.773410","10.0.0.252","172.56.216.162","RTP EVENT","1190","Payload type=RTP Event, Cisco NSE: Disable echo cancellation (end)"
"7838","40.798521","172.56.216.162","10.0.0.252","RTP EVENT","936","Payload type=RTP Event, V32AC : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.32bis answering terminal upon detection of the AA pattern."
"7839","40.800626","172.56.216.162","10.0.0.252","RTP EVENT","936","Payload type=RTP Event, Caller waiting tone"
"7840","40.800628","172.56.216.162","10.0.0.252","RTP","113","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42573, Time=6854879"
"7841","40.800629","172.56.216.162","10.0.0.252","RTP EVENT","879","Payload type=RTP Event, Wink (end)"
"7842","40.803359","172.56.216.162","10.0.0.252","RTP EVENT","880","Payload type=RTP Event, Warning Tone (PIP tone)"
"7843","40.812698","10.0.0.252","172.56.216.162","RTP","982","PT=Unassigned, SSRC=0xCB77770E, Seq=45392, Time=6841440"
"7844","40.812795","10.0.0.252","172.56.216.162","RTP EVENT","1362","Payload type=RTP Event, MF Code 12 (SS No. 5) or KP'/STP (R1) (end)"
"7845","40.812829","10.0.0.252","172.56.216.162","RTP EVENT","1358","Payload type=RTP Event, Positive acknowledgement of Cisco NSE (end)"
"7846","40.832438","10.0.0.252","172.56.216.162","RTP EVENT","800","Payload type=RTP Event, Negative acknowledgement of Cisco NSE"
"7847","40.832530","10.0.0.252","172.56.216.162","RTP EVENT","800","Payload type=RTP Event, Unknown (237)"
"7848","40.860210","172.56.216.162","10.0.0.252","RTP EVENT","936","Payload type=RTP Event, Unknown (225)"
"7849","40.860213","172.56.216.162","10.0.0.252","RTP EVENT","937","Payload type=RTP Event, Unknown (204)"
"7850","40.862287","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"7851","40.872879","10.0.0.252","172.56.216.162","RTP","971","PT=Unassigned, SSRC=0xCB77770E, Seq=45393, Time=6842880"
"7852","40.872979","10.0.0.252","172.56.216.162","RTP EVENT","1041","Payload type=RTP Event, Unknown (212) (end)"
"7853","40.873014","10.0.0.252","172.56.216.162","RTP EVENT","1042","Payload type=RTP Event, Unknown (90)"
"7854","40.877157","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Audio Unk: 9"
